date,open,high,low,close,volume
2016-05-26,6655.2998046875,6732.4501953125,6636.85009765625,6725.2001953125,10028200
2016-05-27,6739.2001953125,6801.7998046875,6739.2001953125,6797.0,8525200
2016-05-30,6811.14990234375,6835.64990234375,6795.2998046875,6820.2998046875,7334800
2016-05-31,6842.64990234375,6842.64990234375,6782.5,6804.0,13049600
2016-06-01,6820.0,6850.4501953125,6811.10009765625,6815.4501953125,7633100
2016-06-02,6802.85009765625,6856.2001953125,6795.39990234375,6849.2001953125,6377700
2016-06-03,6871.85009765625,6885.7001953125,6839.60009765625,6844.75,8928500
2016-06-06,6853.35009765625,6858.10009765625,6822.10009765625,6832.2998046875,5678300
2016-06-07,6859.2001953125,6903.64990234375,6848.39990234375,6884.14990234375,7381900
2016-06-08,6899.0498046875,6906.7998046875,6883.4501953125,6901.7998046875,7627900
2016-06-09,6908.2998046875,6908.2998046875,6843.5498046875,6857.75,8089800
2016-06-10,6846.0498046875,6907.2998046875,6828.5,6832.0498046875,9118100
2016-06-13,6778.25,6791.5,6745.7001953125,6785.14990234375,8535800
2016-06-14,6804.60009765625,6804.60009765625,6762.5,6793.85009765625,9718300
2016-06-15,6819.14990234375,6870.35009765625,6810.89990234375,6865.0498046875,8503900
2016-06-16,6851.0498046875,6851.0498046875,6767.85009765625,6819.85009765625,9157900
2016-06-17,6851.25,6865.0,6815.5,6842.35009765625,9591800
2016-06-20,6798.2001953125,6894.4501953125,6791.14990234375,6891.2998046875,8202800
2016-06-21,6906.64990234375,6906.64990234375,6873.5498046875,6886.14990234375,7385600
2016-06-22,6885.89990234375,6902.7001953125,6839.7998046875,6871.0,7202300
2016-06-23,6871.7998046875,6919.85009765625,6852.2998046875,6910.5498046875,6481900
2016-06-24,6722.25,6780.5,6630.5498046875,6775.5498046875,11844300
2016-06-27,6743.7001953125,6820.39990234375,6743.7001953125,6803.7001953125,7565700
2016-06-28,6811.5,6850.39990234375,6811.5,6837.75,7118400
2016-06-29,6874.35009765625,6912.9501953125,6872.10009765625,6907.10009765625,8461800
2016-06-30,6951.85009765625,6990.5,6944.4501953125,6980.7998046875,13152300
2016-07-01,7003.89990234375,7043.4501953125,7003.89990234375,7027.85009765625,9061800
2016-07-04,7067.0498046875,7092.10009765625,7066.75,7071.85009765625,8999700
2016-07-05,7078.4501953125,7078.4501953125,7035.2001953125,7051.0,14009300
2016-07-07,7058.85009765625,7071.75,7039.7001953125,7050.10009765625,10781200
2016-07-08,7062.25,7062.25,7008.0498046875,7039.39990234375,8182300
2016-07-11,7111.64990234375,7156.75,7110.39990234375,7151.35009765625,8178700
2016-07-12,7179.5,7195.10009765625,7158.2001953125,7192.25,11265800
2016-07-13,7208.89990234375,7213.10009765625,7161.0498046875,7177.0,11991900
2016-07-14,7178.39990234375,7218.25,7169.64990234375,7215.35009765625,9146400
2016-07-15,7223.60009765625,7245.0498046875,7181.5,7194.39990234375,9387400
2016-07-18,7214.2998046875,7232.0,7154.5498046875,7162.25,9121400
2016-07-19,7169.25,7186.2001953125,7134.5498046875,7178.2001953125,8868200
2016-07-20,7174.0,7222.75,7174.0,7221.2998046875,7823700
2016-07-21,7241.85009765625,7243.7001953125,7182.64990234375,7186.7001953125,10275500
2016-07-22,7197.0,7230.10009765625,7173.89990234375,7227.4501953125,8654300
2016-07-25,7222.5498046875,7307.60009765625,7222.5498046875,7305.60009765625,8877900
2016-07-26,7309.10009765625,7320.7998046875,7259.89990234375,7270.0,10622300
2016-07-27,7282.5,7328.14990234375,7258.0,7297.89990234375,9667100
2016-07-28,7315.7001953125,7343.7998046875,7309.9501953125,7338.64990234375,12523400
2016-07-29,7344.5,7357.4501953125,7324.39990234375,7330.0,8858700
2016-08-01,7350.25,7395.0,7292.35009765625,7335.0498046875,9234400
2016-08-02,7346.14990234375,7372.35009765625,7306.75,7310.89990234375,8583500
2016-08-03,7321.5498046875,7321.5498046875,7220.64990234375,7232.7998046875,7810000
2016-08-04,7281.7001953125,7281.7001953125,7215.39990234375,7248.5498046875,7420400
2016-08-05,7289.5498046875,7368.2001953125,7289.5498046875,7364.0498046875,8019800
2016-08-08,7391.2998046875,7406.39990234375,7376.4501953125,7398.25,7092300
2016-08-09,7411.89990234375,7411.89990234375,7337.85009765625,7368.4501953125,8785700
2016-08-10,7377.60009765625,7377.60009765625,7270.10009765625,7277.0,8049500
2016-08-11,7277.64990234375,7297.60009765625,7237.89990234375,7289.5,7924800
2016-08-12,7301.0,7357.2998046875,7301.0,7347.4501953125,7851000
2016-08-16,7350.60009765625,7362.85009765625,7305.4501953125,7339.25,8183000
2016-08-17,7341.25,7368.25,7322.85009765625,7343.7001953125,7816800
2016-08-18,7364.64990234375,7398.64990234375,7364.64990234375,7390.2001953125,7607700
2016-08-19,7408.14990234375,7413.2998046875,7378.9501953125,7397.7998046875,7944900
2016-08-22,7400.60009765625,7414.0,7354.14990234375,7363.7998046875,6419700
2016-08-23,7363.85009765625,7369.5498046875,7320.89990234375,7359.75,7264100
2016-08-24,7372.9501953125,7393.35009765625,7364.10009765625,7386.0498046875,6431900
2016-08-25,7404.10009765625,7416.0498046875,7337.2001953125,7343.5,10606900
2016-08-26,7363.2998046875,7374.2998046875,7317.89990234375,7334.7998046875,7496500
2016-08-29,7344.60009765625,7367.85009765625,7308.10009765625,7361.0,6287600
2016-08-30,7393.0,7465.5498046875,7393.0,7461.9501953125,7049100
2016-08-31,7473.89990234375,7520.4501953125,7473.89990234375,7490.64990234375,11638200
2016-09-01,7498.25,7512.2998046875,7463.60009765625,7474.2998046875,9358500
2016-09-02,7491.5,7513.89990234375,7474.75,7504.60009765625,7136100
2016-09-06,7540.7998046875,7619.9501953125,7540.7998046875,7615.0,7258100
2016-09-07,7638.14990234375,7638.5498046875,7599.85009765625,7607.2001953125,12060900
2016-09-08,7610.5498046875,7647.5,7598.2001953125,7642.7001953125,10748000
2016-09-09,7634.5,7634.5,7567.60009765625,7575.5498046875,10210700
2016-09-12,7459.7001953125,7469.5,7410.10009765625,7420.5,8927300
2016-09-14,7423.39990234375,7462.75,7409.85009765625,7455.2998046875,8777400
2016-09-15,7471.0,7475.35009765625,7435.2001953125,7462.7001953125,7952900
2016-09-16,7499.10009765625,7553.7998046875,7461.4501953125,7487.2001953125,11264500
2016-09-19,7500.10009765625,7525.89990234375,7486.0498046875,7513.7998046875,7099400
2016-09-20,7522.89990234375,7523.85009765625,7478.10009765625,7490.2998046875,6870400
2016-09-21,7504.64990234375,7534.10009765625,7478.4501953125,7491.7001953125,6458500
2016-09-22,7570.39990234375,7588.2998046875,7540.9501953125,7573.0,7519700
2016-09-23,7587.7001953125,7592.4501953125,7547.14990234375,7554.89990234375,7670100
2016-09-26,7540.9501953125,7541.14990234375,7472.14990234375,7479.75,6491900
2016-09-27,7503.5,7520.5,7456.0,7469.9501953125,6489300
2016-09-28,7478.25,7529.7001953125,7472.0498046875,7514.9501953125,7913200
2016-09-29,7555.7001953125,7562.0,7303.9501953125,7336.85009765625,15989800
2016-09-30,7326.60009765625,7409.14990234375,7308.85009765625,7394.85009765625,8773200
2016-10-03,7443.14990234375,7535.0,7429.5,7532.25,7530100
2016-10-04,7560.60009765625,7576.10009765625,7533.0498046875,7567.7001953125,8056400
2016-10-05,7599.39990234375,7600.5498046875,7542.64990234375,7565.5,8278300
2016-10-06,7588.85009765625,7605.64990234375,7509.75,7537.25,8274000
2016-10-07,7552.39990234375,7557.89990234375,7496.85009765625,7527.2001953125,7413600
2016-10-10,7559.5,7567.4501953125,7527.9501953125,7532.7001953125,5430200
2016-10-13,7508.2998046875,7514.35009765625,7377.2001953125,7418.35009765625,8357000
2016-10-14,7437.89990234375,7453.0498046875,7404.0,7439.85009765625,6667000
2016-10-17,7464.14990234375,7465.4501953125,7371.35009765625,7384.5,7913700
2016-10-18,7416.14990234375,7517.2998046875,7416.0,7512.2998046875,7484000
2016-10-19,7533.64990234375,7534.2998046875,7486.10009765625,7507.7001953125,7601900
2016-10-20,7539.35009765625,7565.5,7526.5,7538.7998046875,7679300
2016-10-21,7550.0,7550.10009765625,7505.14990234375,7541.7001953125,7509200
2016-10-24,7559.0,7575.4501953125,7535.35009765625,7551.5498046875,6963000
2016-10-25,7561.0498046875,7561.25,7512.5,7541.5,7258400
2016-10-26,7519.2998046875,7519.2998046875,7459.2998046875,7476.75,8426400
2016-10-27,7467.14990234375,7467.7998046875,7407.10009765625,7452.14990234375,10091700
2016-10-28,7464.5498046875,7502.2001953125,7439.35009765625,7494.10009765625,7478500
2016-11-01,7525.25,7539.10009765625,7491.7998046875,7502.2001953125,7020800
2016-11-02,7433.5498046875,7433.5498046875,7383.2998046875,7391.39990234375,6696000
2016-11-03,7382.75,7420.0,7335.75,7344.10009765625,7015100
2016-11-04,7359.7001953125,7359.89990234375,7245.5,7274.10009765625,8254800
2016-11-07,7360.75,7366.9501953125,7317.85009765625,7330.9501953125,6039700
2016-11-08,7366.35009765625,7377.60009765625,7314.25,7366.0498046875,5935800
2016-11-09,6924.9501953125,7276.7001953125,6829.7998046875,7247.4501953125,13735500
2016-11-10,7358.0498046875,7408.7998046875,7329.89990234375,7342.2998046875,10348700
2016-11-11,7280.4501953125,7284.75,7112.5498046875,7126.5,9721600
2016-11-15,7120.89990234375,7122.2001953125,6902.89990234375,6916.4501953125,11531000
2016-11-16,7002.0,7014.25,6897.75,6928.10009765625,8909500
2016-11-17,6928.4501953125,6966.5,6884.85009765625,6903.4501953125,6672200
2016-11-18,6920.5498046875,6943.5498046875,6873.0498046875,6908.5,6621900
2016-11-21,6934.35009765625,6934.35009765625,6751.14990234375,6761.5498046875,7902000
2016-11-22,6811.75,6850.39990234375,6764.25,6835.2998046875,7464700
2016-11-23,6881.2001953125,6890.14990234375,6817.35009765625,6882.64990234375,6736800
2016-11-24,6863.25,6879.2998046875,6820.14990234375,6837.5,9320600
2016-11-25,6873.89990234375,6966.4501953125,6849.75,6960.75,7038500
2016-11-28,6940.0,7000.9501953125,6929.2001953125,6983.39990234375,6779000
2016-11-29,6993.5,7048.7001953125,6991.5498046875,7003.60009765625,6702700
2016-11-30,7030.25,7085.7998046875,7009.64990234375,7079.39990234375,10781400
2016-12-01,7099.60009765625,7103.7998046875,7034.64990234375,7040.25,6756300
2016-12-02,7005.5,7008.64990234375,6934.85009765625,6947.2998046875,6547700
2016-12-05,6951.7998046875,6993.60009765625,6929.4501953125,6984.25,5441500
2016-12-06,7007.14990234375,7030.35009765625,6994.0498046875,7001.60009765625,5324200
2016-12-07,7026.60009765625,7037.75,6948.9501953125,6971.2001953125,6697200
2016-12-08,7015.7998046875,7094.2001953125,7014.75,7089.25,6022700
2016-12-09,7111.75,7112.25,7085.2001953125,7101.14990234375,6243400
2016-12-12,7083.10009765625,7083.10009765625,7009.25,7023.2001953125,4887500
2016-12-13,7040.5,7050.2001953125,7007.64990234375,7045.35009765625,6103400
2016-12-14,7053.89990234375,7053.89990234375,6999.2001953125,7004.64990234375,5698900
2016-12-15,6957.4501953125,7047.35009765625,6953.10009765625,6989.25,6120500
2016-12-16,7009.39990234375,7009.5498046875,6965.60009765625,6976.5,6083800
2016-12-19,6973.0498046875,6973.5,6936.5498046875,6943.35009765625,4701000
2016-12-20,6948.89990234375,6960.10009765625,6892.7998046875,6908.10009765625,5560700
2016-12-21,6929.75,6933.85009765625,6889.7001953125,6896.0,5443900
2016-12-22,6883.39990234375,6883.89990234375,6806.10009765625,6816.35009765625,5093000
2016-12-23,6814.0498046875,6850.89990234375,6779.2001953125,6814.89990234375,5544300
2016-12-26,6800.2001953125,6801.7998046875,6720.25,6724.4501953125,4999400
2016-12-27,6730.89990234375,6840.85009765625,6711.64990234375,6832.0,5688100
2016-12-28,6849.4501953125,6902.0,6839.89990234375,6847.39990234375,5655700
2016-12-29,6846.7998046875,6920.89990234375,6839.7998046875,6915.4501953125,8649800
2016-12-30,6931.85009765625,6993.39990234375,6928.85009765625,6982.7998046875,6361900
2017-01-02,7007.39990234375,7014.14990234375,6955.4501953125,7002.5,6022500
2017-01-03,7019.0,7048.0,6989.0,7028.75,6274000
2017-01-04,7042.25,7058.60009765625,7024.2001953125,7030.75,8000400
2017-01-05,7063.14990234375,7112.60009765625,7061.7998046875,7106.89990234375,8271200
2017-01-06,7119.0498046875,7140.25,7073.5,7083.10009765625,7023500
2017-01-09,7099.5498046875,7101.75,7076.85009765625,7085.14990234375,5765600
2017-01-10,7108.35009765625,7136.0498046875,7106.4501953125,7132.2001953125,6678400
2017-01-11,7163.89990234375,7220.35009765625,7160.35009765625,7214.14990234375,8249300
2017-01-12,7225.35009765625,7244.2001953125,7209.10009765625,7231.85009765625,7869200
2017-01-13,7268.9501953125,7271.0,7202.9501953125,7228.2998046875,6765900
2017-01-16,7224.0,7255.64990234375,7209.2998046875,7247.9501953125,6036700
2017-01-17,7255.7001953125,7276.0498046875,7227.0,7243.64990234375,6148700
2017-01-18,7252.25,7299.2001953125,7249.7998046875,7269.0,7011300
2017-01-19,7271.9501953125,7295.39990234375,7260.35009765625,7287.75,7354700
2017-01-20,7267.10009765625,7281.85009765625,7196.64990234375,7202.75,8692300
2017-01-23,7191.39990234375,7251.0,7189.7998046875,7242.5498046875,6636200
2017-01-24,7259.7998046875,7319.7001953125,7254.60009765625,7315.25,6834100
2017-01-25,7338.89990234375,7424.89990234375,7334.7998046875,7417.7001953125,11139800
2017-01-27,7426.85009765625,7483.89990234375,7424.39990234375,7455.14990234375,10439600
2017-01-30,7451.7001953125,7473.0,7432.10009765625,7452.14990234375,9434900
2017-01-31,7453.7998046875,7455.2001953125,7372.5498046875,7379.2998046875,13031800
2017-02-01,7390.5498046875,7520.7001953125,7366.89990234375,7516.0498046875,13216500
2017-02-02,7525.4501953125,7564.4501953125,7501.5498046875,7547.10009765625,12299300
2017-02-03,7555.7001953125,7578.0498046875,7544.0,7569.89990234375,13269300
2017-02-06,7610.7998046875,7638.35009765625,7600.25,7628.10009765625,11724400
2017-02-07,7637.5498046875,7638.7998046875,7576.0498046875,7603.2001953125,12424400
2017-02-08,7615.14990234375,7630.60009765625,7562.35009765625,7614.75,10482200
2017-02-09,7636.2998046875,7660.2998046875,7577.5498046875,7623.60009765625,10362100
2017-02-10,7651.89990234375,7656.7998046875,7613.75,7631.25,8979100
2017-02-13,7655.2998046875,7660.0498046875,7583.10009765625,7626.9501953125,9225000
2017-02-14,7640.60009765625,7640.64990234375,7593.14990234375,7605.0498046875,8533000
2017-02-15,7597.39990234375,7613.60009765625,7519.85009765625,7531.60009765625,9415100
2017-02-16,7543.2998046875,7602.4501953125,7522.4501953125,7599.4501953125,8747300
2017-02-17,7672.7998046875,7681.10009765625,7617.2001953125,7638.0,10030400
2017-02-20,7640.10009765625,7694.7001953125,7632.14990234375,7691.85009765625,9755300
2017-02-21,7704.39990234375,7735.35009765625,7690.25,7725.25,8837600
2017-02-22,7745.10009765625,7756.4501953125,7706.2998046875,7721.60009765625,10059900
2017-02-23,7741.60009765625,7762.60009765625,7720.75,7729.64990234375,13034000
2017-02-27,7733.2998046875,7746.14990234375,7700.39990234375,7706.5,9800700
2017-02-28,7713.39990234375,7729.2998046875,7695.25,7709.10009765625,11216300
2017-03-01,7733.2998046875,7769.9501953125,7729.35009765625,7754.7001953125,10291000
2017-03-02,7787.9501953125,7793.89990234375,7676.0,7691.64990234375,10381200
2017-03-03,7679.10009765625,7703.7001953125,7659.25,7696.2001953125,7933700
2017-03-06,7716.14990234375,7749.60009765625,7715.4501953125,7745.39990234375,7194500
2017-03-07,7758.75,7758.7998046875,7723.25,7735.2998046875,7592000
2017-03-08,7740.9501953125,7745.5498046875,7678.7001953125,7710.9501953125,8094300
2017-03-09,7704.0498046875,7731.89990234375,7692.75,7710.0,7769400
2017-03-10,7732.5,7751.2998046875,7690.9501953125,7710.89990234375,6850800
2017-03-14,7844.2998046875,7864.60009765625,7807.5,7835.64990234375,9908800
2017-03-15,7842.14990234375,7869.5498046875,7836.10009765625,7854.75,9807900
2017-03-16,7893.5,7931.64990234375,7892.64990234375,7928.5498046875,10594300
2017-03-17,7967.7001953125,7974.9501953125,7913.39990234375,7933.10009765625,11678900
2017-03-20,7944.89990234375,7945.0498046875,7906.0,7918.60009765625,10467300
2017-03-21,7927.5,7933.2001953125,7874.5,7909.2001953125,8739200
2017-03-22,7849.64990234375,7861.14990234375,7817.64990234375,7830.10009765625,8606300
2017-03-23,7852.0498046875,7895.7001953125,7852.0498046875,7885.7001953125,8349700
2017-03-24,7900.5,7926.85009765625,7894.75,7905.2998046875,9531800
2017-03-27,7899.75,7900.60009765625,7847.75,7865.2998046875,8099400
2017-03-28,7895.2998046875,7919.85009765625,7894.0,7912.10009765625,7780300
2017-03-29,7935.64990234375,7950.9501953125,7916.7998046875,7945.2998046875,9471600
2017-03-30,7950.0,7983.85009765625,7946.75,7976.89990234375,13676200
2017-03-31,7975.0498046875,8005.75,7971.0,7995.0498046875,10366700
2017-04-03,8028.5498046875,8057.39990234375,8014.39990234375,8053.14990234375,8364400
2017-04-05,8077.85009765625,8100.7001953125,8045.75,8095.10009765625,10730600
2017-04-06,8081.5,8096.25,8056.35009765625,8092.10009765625,9448300
2017-04-07,8064.0498046875,8100.5,8035.0,8045.35009765625,9889200
2017-04-10,8070.4501953125,8077.9501953125,8038.2998046875,8052.10009765625,7817400
2017-04-11,8056.5498046875,8108.4501953125,8050.10009765625,8107.10009765625,11557500
2017-04-12,8115.2001953125,8122.5498046875,8028.7001953125,8078.85009765625,10915600
2017-04-13,8080.7001953125,8080.7001953125,8040.35009765625,8044.89990234375,8120400
2017-04-17,8044.0,8058.0,8017.2001953125,8042.60009765625,10835500
2017-04-18,8065.10009765625,8117.2001953125,7995.35009765625,8003.14990234375,12769200
2017-04-19,8008.39990234375,8031.25,7983.2001953125,8021.0,9477100
2017-04-20,8036.25,8069.35009765625,8032.5498046875,8063.10009765625,9469400
2017-04-21,8099.9501953125,8106.5,8030.4501953125,8057.7001953125,10842700
2017-04-24,8075.2001953125,8142.4501953125,8072.7998046875,8137.35009765625,10664200
2017-04-25,8183.60009765625,8218.900390625,8167.7001953125,8216.7001953125,10554200
2017-04-26,8244.7001953125,8260.349609375,8178.9501953125,8230.849609375,11935100
2017-04-27,8241.9501953125,8245.25,8210.650390625,8222.2001953125,11412300
2017-04-28,8226.400390625,8227.7998046875,8195.5498046875,8214.2998046875,11592200
2017-05-02,8244.7001953125,8260.0498046875,8186.0,8231.349609375,10324500
2017-05-03,8259.5498046875,8260.7998046875,8215.400390625,8227.7001953125,9679800
2017-05-04,8263.849609375,8269.099609375,8235.7998046875,8265.7998046875,10514700
2017-05-05,8277.7001953125,8279.0,8174.25,8193.25,12055400
2017-05-08,8216.9501953125,8241.25,8206.599609375,8226.099609375,8799800
2017-05-09,8246.2998046875,8256.0,8222.650390625,8242.7001953125,9992700
2017-05-10,8266.650390625,8325.599609375,8265.0498046875,8320.2001953125,9261700
2017-05-11,8354.650390625,8358.5,8323.7001953125,8331.0,8974100
